timestamp,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,ema_9,ema_12,ema_26,macd,signal,rsi_14
2024-02-25 04:00:00,51654.10,51654.70,51602.20,51639.8,454.050,2024-02-25 04:14:59.999,23441373.72410,9562,192.998,9963777.17690,0,51639.326400246835,51639.326400246835,51609.52036366147,29.80603061862348,39.63572888721309,52.604832689581926
2024-02-25 04:15:00,51639.80,51647.00,51551.00,51559.9,536.761,2024-02-25 04:29:59.999,27694849.80590,10240,209.429,10805355.50460,0,51627.106954055016,51627.106954055016,51605.84478116802,21.26216783820564,35.9610166774116,46.745721184774396
2024-02-25 04:30:00,51560.00,51591.90,51530.30,51581.5,471.557,2024-02-25 04:44:59.999,24315146.57510,9195,225.766,11641740.69870,0,51620.090499585014,51620.090499585014,51604.041464044465,16.049031268499675,31.978619595629215,48.41832549387735
2024-02-25 04:45:00,51581.50,51657.80,51576.10,51640.0,511.730,2024-02-25 04:59:59.999,26418057.82170,10326,284.898,14707980.51120,0,51623.153499648855,51623.153499648855,51606.70505930043,16.44843673361902,28.872583023227175,52.74699961444349
2024-02-25 05:00:00,51640.00,51683.00,51619.70,51663.6,561.777,2024-02-25 05:14:59.999,29018779.61570,10157,357.310,18458114.20590,0,51629.37603816442,51629.37603816442,51610.919499352254,18.45653575348115,26.78937356927797,54.40917824852165
2024-02-25 05:15:00,51663.70,51725.90,51620.00,51643.9,1000.491,2024-02-25 05:29:59.999,51699503.69670,15739,501.524,25919262.39730,0,51631.61049383143,51631.61049383143,51613.36249940024,18.247991843076306,25.081097224037638,52.741397912743935
2024-02-25 05:30:00,51644.00,51706.00,51640.00,51704.0,572.574,2024-02-25 05:44:59.999,29584760.66060,9702,356.094,18401273.24690,0,51642.747340934286,51642.747340934286,51620.07638833355,22.67095041079301,24.59906786138871,57.06522938518807
2024-02-25 05:45:00,51704.00,51771.50,51696.90,51699.1,1190.795,2024-02-25 05:59:59.999,61604096.69170,15622,727.825,37654676.13800,0,51651.41698079055,51651.41698079055,51625.929989197735,25.486989739787532,24.776652237068475,56.6104603718564
2024-02-25 06:00:00,51699.10,51718.90,51662.60,51699.9,559.473,2024-02-25 06:14:59.999,28916816.50940,10031,322.875,16688330.98200,0,51658.875906822774,51658.875906822774,51631.409249257165,27.46665599766129,25.31465298918704,56.67117241190166
2024-02-25 06:15:00,51699.90,51794.60,51672.20,51780.1,1796.198,2024-02-25 06:29:59.999,92955007.77950,18704,779.199,40325676.19800,0,51677.52576731158,51677.52576731158,51642.42337894182,35.10238704302901,27.272199799955434,62.357561790381276
2024-02-25 06:30:00,51780.00,51853.20,51707.20,51843.7,1904.801,2024-02-25 06:44:59.999,98656395.25100,24446,1081.309,56012057.66430,0,51703.09103387903,51703.09103387903,51657.332758279466,45.7582744769461,30.969414735353567,66.15131353299265
2024-02-25 06:45:00,51843.70,51845.00,51779.00,51796.5,1164.464,2024-02-25 06:59:59.999,60327879.20450,14425,448.142,23216510.24750,0,51717.46164405149,51717.46164405149,51667.64144285136,49.820200250222115,34.73957183832728,61.22008997681219
2024-02-25 07:00:00,51796.50,51812.80,51750.00,51755.1,801.721,2024-02-25 07:14:59.999,41512397.02510,12757,371.398,19231869.27710,0,51723.25216035126,51723.25216035126,51674.119854492,49.13230505549291,37.618118481760405,57.19290652931558
2024-02-25 07:15:00,51755.10,51779.30,51714.70,51750.4,715.356,2024-02-25 07:29:59.999,37016638.64250,11765,349.383,18079491.33300,0,51727.42875106645,51727.42875106645,51679.77023564074,47.65851474559895,39.62619773452811,56.73660388429693
2024-02-25 07:30:00,51750.40,51776.20,51732.80,51776.1,508.807,2024-02-25 07:44:59.999,26331947.15080,8385,230.827,11946005.56390,0,51734.916635517766,51734.916635517766,51686.905773741426,48.010861200862564,41.303130427795004,58.67799122230556
2024-02-25 07:45:00,51776.10,51810.00,51709.00,51756.8,847.420,2024-02-25 07:59:59.999,43867886.49280,12701,293.710,15206432.56170,0,51738.28330697657,51738.28330697657,51692.08312383465,46.200182654974924,42.282540873230985,56.623075986708926
2024-02-25 08:00:00,51756.90,51781.70,51723.60,51781.6,614.471,2024-02-25 08:14:59.999,31801068.62840,9812,287.799,14895508.39560,0,51744.94741359556,51744.94741359556,51698.7140035506,46.23340963292867,43.07271462517052,58.62802786320318
2024-02-25 08:15:00,51781.70,51817.00,51760.00,51761.4,660.722,2024-02-25 08:29:59.999,34220279.33900,9631,339.544,17586037.56290,0,51747.47858073471,51747.47858073471,51703.357410695,44.12116969106137,43.28240563834869,56.34361659630734
2024-02-25 08:30:00,51761.30,51772.00,51694.70,51697.8,1129.869,2024-02-25 08:44:59.999,58440512.19530,14574,368.898,19081574.32960,0,51739.83572216014,51739.83572216014,51702.94575064352,36.88997122160799,42.003918755000555,49.76835917546842
2024-02-25 08:45:00,51697.90,51717.40,51610.90,51633.6,1802.314,2024-02-25 08:59:59.999,93116330.15148,24780,824.310,42590279.13860,0,51723.491764904735,51723.491764904735,51697.80902837363,25.682736281480175,38.739682260296476,44.165453285221275
2024-02-25 09:00:00,51633.60,51663.10,51550.00,51614.6,1900.291,2024-02-25 09:14:59.999,98049661.65130,25184,665.984,34365643.87110,0,51706.739185688624,51706.739185688624,51691.64539664225,15.093788835154555,34.01050357526809,42.63564809350759
2024-02-25 09:15:00,51614.60,51631.80,51576.70,51631.8,589.741,2024-02-25 09:29:59.999,30434483.58660,10939,294.696,15209260.36380,0,51695.21008019807,51695.21008019807,51687.21240429838,7.997675720966072,28.807938004407685,44.50948472750996
2024-02-25 09:30:00,51631.80,51683.00,51606.30,51671.5,664.580,2024-02-25 09:44:59.999,34325288.61470,11542,419.301,21656632.04830,0,51691.56237555221,51691.56237555221,51686.048522498495,5.513852902491635,24.149120984024474,48.676744498778056
2024-02-25 09:45:00,51671.50,51680.00,51657.60,51671.5,409.407,2024-02-25 09:59:59.999,21153742.43370,8052,209.411,10820179.51600,0,51688.47585623649,51688.47585623649,51684.97085416527,3.5050019432528643,20.02029717587015,48.67674449877805
2024-02-25 10:00:00,51671.40,51719.00,51669.50,51694.5,925.106,2024-02-25 10:14:59.999,47822530.97580,13445,605.639,31309007.25450,0,51689.40264758472,51689.40264758472,51685.6767168197,3.725930656750279,16.761423872046176,51.1420662544289
2024-02-25 10:15:00,51694.60,51719.50,51580.80,51607.2,1166.377,2024-02-25 10:29:59.999,60231422.56850,15031,346.273,17888372.68840,0,51676.75608641784,51676.75608641784,51679.863626684906,-3.107540358680126,12.787631025900916,42.74842148082678
2024-02-25 10:30:00,51607.10,51638.50,51607.10,51626.9,406.316,2024-02-25 10:44:59.999,20976560.45640,6963,193.743,10002227.33810,0,51669.08591927663,51669.08591927663,51675.940395078615,-6.854475879503298,8.859209644820073,44.944314389121665
2024-02-25 10:45:00,51626.90,51627.00,51581.10,51608.8,430.132,2024-02-25 10:59:59.999,22199013.96790,7281,192.343,9926445.94060,0,51659.81116246484,51659.81116246484,51670.9670324802,-11.155870080947352,4.856193699666588,43.30100732398552
2024-02-25 11:00:00,51608.80,51655.80,51583.00,51649.4,527.277,2024-02-25 11:14:59.999,27217470.26190,9726,296.475,15304680.09870,0,51658.20944516255,51658.20944516255,51669.3694745187,-11.160029411643336,1.6529490774046032,47.90244405006484
2024-02-25 11:15:00,51649.30,51716.10,51637.60,51716.1,695.946,2024-02-25 11:29:59.999,35969411.40500,12018,453.948,23462984.40410,0,51667.11568436831,51667.11568436831,51672.83099492473,-5.715310603372927,0.1792971412490969,54.44356693006074
2024-02-25 11:30:00,51716.10,51727.90,51675.70,51699.9,532.509,2024-02-25 11:44:59.999,27529347.54370,9989,220.438,11396479.35080,0,51672.15942523473,51672.15942523473,51674.836106411785,-2.6766812167916214,-0.39189853035904676,52.71246690225636
2024-02-25 11:45:00,51699.90,51739.00,51671.50,51672.3,686.431,2024-02-25 11:59:59.999,35488612.44880,11009,303.242,15679988.97340,0,51672.18105212169,51672.18105212169,51674.64824667758,-2.467194589502469,-0.8069577421877312,49.806817972728304
2024-02-25 12:00:00,51672.30,51694.90,51643.60,51665.2,1001.780,2024-02-25 12:14:59.999,51760652.19400,9960,513.572,26535429.71970,0,51671.107044102966,51671.107044102966,51673.948376553315,-2.8413324787907186,-1.2138326895083287,49.05766480475882
2024-02-25 12:15:00,51665.20,51672.70,51616.60,51632.8,654.518,2024-02-25 12:29:59.999,33800991.67800,8146,277.432,14327490.71190,0,51665.21365270251,51665.21365270251,51670.90034866048,-5.686695982032688,-2.108405348013201,45.680994064443794
2024-02-25 12:30:00,51632.70,51634.00,51615.20,51634.0,361.750,2024-02-25 12:44:59.999,18676132.43040,5711,161.680,8347042.96530,0,51660.411552286736,51660.411552286736,51668.166989500445,-7.755437234067358,-3.2378117252240326,45.8297121908085
2024-02-25 12:45:00,51633.90,51703.10,51631.30,51689.0,505.854,2024-02-25 12:59:59.999,26137042.16290,8676,328.319,16963675.58580,0,51664.809775011854,51664.809775011854,51669.71017546338,-4.900400468752196,-3.5703294739296654,52.27868598457912
2024-02-25 13:00:00,51688.90,51726.20,51600.00,51608.1,1130.498,2024-02-25 13:14:59.999,58410487.97280,13516,403.406,20848478.38760,0,51656.0851942408,51656.0851942408,51665.146458762385,-9.061264536161616,-4.668516486376055,43.98408423761505
2024-02-25 13:15:00,51608.10,51634.80,51578.00,51634.8,957.690,2024-02-25 13:29:59.999,49420019.18050,14948,534.413,27577479.97020,0,51652.810548972986,51652.810548972986,51662.898572928134,-10.088023967480694,-5.752417982596983,46.97431422679463
2024-02-25 13:30:00,51634.70,51716.00,51634.70,51709.1,984.731,2024-02-25 13:44:59.999,50890216.63230,14025,668.250,34533115.21700,0,51661.4704645156,51661.4704645156,51666.320900859384,-4.850436354216072,-5.572021656920801,54.28726418929758
2024-02-25 13:45:00,51709.00,51719.90,51637.70,51646.3,606.439,2024-02-25 13:59:59.999,31342077.53250,12489,242.515,12533168.80340,0,51659.13654689782,51659.13654689782,51664.8378711661,-5.701324277113599,-5.597882180959361,48.23244598589193
2024-02-25 14:00:00,51646.40,51673.50,51630.10,51668.8,409.149,2024-02-25 14:14:59.999,21133693.40980,9202,232.434,12006324.21510,0,51660.62323199046,51660.62323199046,51665.131362190834,-4.508130207846989,-5.379931786336886,50.368291963285635
2024-02-25 14:15:00,51668.80,51693.30,51636.20,51674.4,461.110,2024-02-25 14:29:59.999,23824892.32160,8884,260.109,13440088.48610,0,51662.74273476116,51662.74273476116,51665.81792795448,-3.0751931996419444,-4.918984068997898,50.91114884335226
2024-02-25 14:30:00,51674.30,51826.70,51632.90,51791.3,3022.911,2024-02-25 14:44:59.999,156448035.54840,37569,1761.773,91186315.91110,0,51682.520775567136,51682.520775567136,51675.11289625415,7.407879307640542,-2.45361139367021,60.59930580188687
2024-02-25 14:45:00,51791.20,51828.40,51730.40,51780.3,2132.299,2024-02-25 14:59:59.999,110428885.38000,28268,1268.791,65716546.53420,0,51697.563733172195,51697.563733172195,51682.90453356865,14.659199599016574,0.9689508048671471,59.4111078320242
2024-02-25 15:00:00,51780.30,51808.70,51741.30,51807.1,891.725,2024-02-25 15:14:59.999,46167360.45820,17717,513.592,26591088.42240,0,51714.41546653032,51714.41546653032,51692.104197748755,22.31126877773204,5.237414399440125,61.397058028635975
2024-02-25 15:15:00,51807.00,51807.10,51705.10,51737.9,1081.596,2024-02-25 15:29:59.999,55977472.46480,16814,397.325,20558737.52380,0,51718.0284716795,51718.0284716795,51695.49647939699,22.531992279269616,8.696329975406023,54.04405020872358
2024-02-25 15:30:00,51737.90,51746.00,51556.60,51592.1,2285.379,2024-02-25 15:44:59.999,118016613.90098,30884,904.917,46722108.14740,0,51698.654860651885,51698.654860651885,51687.83748092314,10.8173797260024,9.120539925525298,42.49614700421592
2024-02-25 15:45:00,51592.10,51599.80,51465.00,51547.8,4328.149,2024-02-25 15:59:59.999,223022499.70545,54111,2092.568,107829597.66550,0,51675.4464205516,51675.4464205516,51677.464334188095,-2.017913638817845,6.892849212656669,39.71908625220433
2024-02-25 16:00:00,51547.90,51636.90,51481.90,51628.7,2304.512,2024-02-25 16:14:59.999,118827967.40910,32561,1188.221,61279914.46880,0,51668.25466354366,51668.25466354366,51673.85216128527,-5.597497743576241,4.394779821410086,46.584022157629015
2024-02-25 16:15:00,51628.70,51664.30,51473.30,51498.9,1783.134,2024-02-25 16:29:59.999,91934658.80683,25274,689.013,35534594.10688,0,51642.20009992156,51642.20009992156,51660.89274193081,-18.692642010915733,-0.22270454505507775,38.92466387223953
2024-02-25 16:30:00,51498.90,51501.10,51336.90,51398.8,5493.854,2024-02-25 16:44:59.999,282432715.77095,67744,2557.587,131486018.49410,0,51604.75393070286,51604.75393070286,51641.47846475075,-36.72453404929547,-7.523070445903156,34.248013947300116
2024-02-25 16:45:00,51398.90,51444.50,51300.40,51400.4,2979.390,2024-02-25 16:59:59.999,153064422.77790,33619,1436.776,73823028.08780,0,51573.31486444088,51573.31486444088,51623.620800695135,-50.30593625544134,-16.07964360781079,34.38371780662506
2024-02-25 17:00:00,51400.50,51438.60,51382.20,51413.8,1142.771,2024-02-25 17:14:59.999,58751571.74410,16758,572.339,29426808.29010,0,51548.77411606536,51548.77411606536,51608.07851916216,-59.304403097805334,-24.7245955058097,35.582815484136795
2024-02-25 17:15:00,51413.80,51519.90,51413.70,51474.2,1417.050,2024-02-25 17:29:59.999,72952539.64555,20030,820.307,42226119.83275,0,51537.30117513223,51537.30117513223,51598.16159181682,-60.86041668544203,-31.951759741736165,40.83149840059303
2024-02-25 17:30:00,51474.20,51539.90,51461.30,51537.9,978.529,2024-02-25 17:44:59.999,50399163.48570,12909,531.032,27349584.47500,0,51537.39330203496,51537.39330203496,51593.69777020076,-56.304468166519655,-36.82230142669286,45.84323765494932
2024-02-25 17:45:00,51537.90,51615.90,51530.10,51599.1,1350.069,2024-02-25 17:59:59.999,69643349.70270,21920,746.029,38481595.04950,0,51546.886640183424,51546.886640183424,51594.09793537107,-47.2112951882591,-38.90010017900611,50.20701637462898
2024-02-25 18:00:00,51599.10,51620.90,51536.60,51556.9,1311.023,2024-02-25 18:14:59.999,67638728.88330,16350,512.941,26462964.50050,0,51548.42715707828,51548.42715707828,51591.34253275099,-42.91537567322666,-39.70315527785022,47.372481072471935
2024-02-25 18:15:00,51557.00,51588.40,51550.30,51554.2,409.425,2024-02-25 18:29:59.999,21113730.12080,8617,201.485,10390437.40250,0,51549.315286758545,51549.315286758545,51588.591234028696,-39.275947270587494,-39.61771367639768,47.18891456671066
2024-02-25 18:30:00,51554.20,51592.10,51534.30,51591.0,395.670,2024-02-25 18:44:59.999,20402863.28190,8258,243.556,12559480.14030,0,51555.72831956492,51555.72831956492,51588.76966113768,-33.04134157313092,-38.302439255744325,50.03099738433481
2024-02-25 18:45:00,51591.00,51620.00,51562.50,51619.9,406.882,2024-02-25 18:59:59.999,20991386.11590,8177,260.257,13427310.90170,0,51565.6008857857,51565.6008857857,51591.07561216452,-25.474726379128697,-35.7368966804212,52.20628713158545
2024-02-25 19:00:00,51620.00,51644.20,51560.50,51601.6,787.248,2024-02-25 19:14:59.999,40621894.28158,11627,351.383,18133871.22548,0,51571.13921104944,51571.13921104944,51591.855196448625,-20.71598539945262,-32.73271442422748,50.701163118232294
2024-02-25 19:15:00,51601.60,51731.70,51545.10,51695.6,1972.456,2024-02-25 19:29:59.999,101925843.45150,26482,1209.086,62475261.53300,0,51590.28702473414,51590.28702473414,51599.53999671169,-9.252971977773996,-28.036765934936785,57.48200612283282
2024-02-25 19:30:00,51695.60,51760.50,51684.70,51743.0,1293.509,2024-02-25 19:44:59.999,66907211.37518,20466,619.756,32058174.39158,0,51613.7813286212,51613.7813286212,51610.16666362194,3.614664999069646,-21.7064797481355,60.437093820923614
2024-02-25 19:45:00,51742.90,51780.00,51700.00,51708.0,816.860,2024-02-25 19:59:59.999,42259726.13550,14793,376.664,19487552.86800,0,51628.27650883332,51628.27650883332,51617.413577427724,10.86293140543421,-15.192597517421557,57.271808303164725
2024-02-25 20:00:00,51707.90,51965.40,51707.90,51948.1,4818.314,2024-02-25 20:14:59.999,249862803.78451,60780,2977.788,154407654.63581,0,51677.480122858964,51677.480122858964,51641.90886798863,35.571254870192206,-5.039827039898803,69.19196800109266
2024-02-25 20:15:00,51948.10,52050.00,51887.00,51963.6,6125.482,2024-02-25 20:29:59.999,318379042.42116,64300,3522.441,183091694.43156,0,51721.49856549605,51721.49856549605,51665.73784073022,55.76072476571426,7.120283321223809,69.77812398304233
2024-02-25 20:30:00,51963.70,51967.90,51812.80,51872.0,2345.850,2024-02-25 20:44:59.999,121688916.26031,34983,932.496,48366524.55590,0,51744.65263234281,51744.65263234281,51681.01651919464,63.636113148066215,18.42344928659229,62.24148597387617
2024-02-25 20:45:00,51871.90,51879.60,51750.20,51777.9,1425.577,2024-02-25 20:59:59.999,73844930.50310,19304,629.376,32600088.46280,0,51749.76761198238,51749.76761198238,51688.19307332837,61.57453865392017,27.05366716005787,55.59799525722163
2024-02-25 21:00:00,51777.80,51830.70,51750.70,51788.9,1097.378,2024-02-25 21:14:59.999,56832643.62090,15691,614.184,31808771.77460,0,51755.78797936971,51755.78797936971,51695.65284567442,60.13513369521388,33.66996046708907,56.186716794295364
2024-02-25 21:15:00,51788.90,51799.10,51681.30,51716.5,1268.578,2024-02-25 21:29:59.999,65614093.65210,19088,418.552,21651025.58140,0,51749.74367485129,51749.74367485129,51697.197079328165,52.546595523061114,37.445287478283475,51.35988716186007
2024-02-25 21:30:00,51716.50,51808.60,51716.50,51760.0,936.508,2024-02-25 21:44:59.999,48484928.81900,14354,593.156,30707971.21930,0,51751.32157102801,51751.32157102801,51701.84914752608,49.47242350188026,39.850714683002835,53.92121242134228
2024-02-25 21:45:00,51760.00,51823.10,51752.70,51802.4,825.181,2024-02-25 21:59:59.999,42730485.57810,12739,418.545,21674326.68370,0,51759.17979086986,51759.17979086986,51709.29735882045,49.88243204936589,41.85705815627544,56.33482018782113
2024-02-25 22:00:00,51802.30,51809.90,51688.00,51766.4,710.485,2024-02-25 22:14:59.999,36771912.68740,13509,317.695,16441638.11620,0,51760.2905922745,51760.2905922745,51713.52718409301,46.763408181454,42.83832816131115,53.76000377238118
2024-02-25 22:15:00,51766.40,51908.80,51766.40,51860.5,1060.904,2024-02-25 22:29:59.999,55011351.25261,16086,632.111,32775923.15251,0,51775.70742423227,51775.70742423227,51724.41405934538,51.29336488685658,44.52933550642024,59.03104108846684
